Type,Name,Description,File,Module/Class,Line Number,Severity,scattered_modules,improper_repeats,unstable_out,unstable_in,god_public_funcs,redundant_similarity,cycle_strength,LLM_difficulty_rule
Architectural,Scattered Functionality,"Function 'staged_decision_function' appears in 3 modules: ensemble._gb, ensemble._weight_boosting, _hist_gradient_boosting.gradient_boosting","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_gb.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_weight_boosting.py","ensemble._gb, ensemble._weight_boosting, _hist_gradient_boosting.gradient_boosting",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'Splitter' appears in 3 modules: _hist_gradient_boosting.splitting, sklearn.ensemble._hist_gradient_boosting.splitting, tree._splitter",Unknown,"_hist_gradient_boosting.splitting, sklearn.ensemble._hist_gradient_boosting.splitting, tree._splitter",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'is_lazy_array' appears in 3 modules: common._helpers, _array_api_compat_vendor, array_api_compat",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,"common._helpers, _array_api_compat_vendor, array_api_compat",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'is_torch_namespace' appears in 4 modules: common._helpers, _lib._utils._compat, _array_api_compat_vendor, array_api_compat",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,"common._helpers, _lib._utils._compat, _array_api_compat_vendor, array_api_compat",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'is_writeable_array' appears in 4 modules: common._helpers, _lib._utils._compat, _array_api_compat_vendor, array_api_compat",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,"common._helpers, _lib._utils._compat, _array_api_compat_vendor, array_api_compat",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'is_dask_namespace' appears in 6 modules: common._helpers, array_api_extra._lib._utils._compat, _lib._utils._compat, _array_api_compat_vendor, array_api_compat, _utils._compat",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,"common._helpers, array_api_extra._lib._utils._compat, _lib._utils._compat, _array_api_compat_vendor, array_api_compat, _utils._compat",,medium,6.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'is_pydata_sparse_namespace' appears in 4 modules: common._helpers, _lib._utils._compat, _array_api_compat_vendor, array_api_compat",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,"common._helpers, _lib._utils._compat, _array_api_compat_vendor, array_api_compat",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'is_cupy_array' appears in 3 modules: common._helpers, _array_api_compat_vendor, array_api_compat",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,"common._helpers, _array_api_compat_vendor, array_api_compat",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'is_array_api_obj' appears in 4 modules: common._helpers, _array_api_compat_vendor, array_api_compat, _utils._compat",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,"common._helpers, _array_api_compat_vendor, array_api_compat, _utils._compat",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'is_numpy_array' appears in 4 modules: common._helpers, _array_api_compat_vendor, array_api_compat, _utils._compat",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,"common._helpers, _array_api_compat_vendor, array_api_compat, _utils._compat",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'is_jax_array' appears in 4 modules: common._helpers, _lib._utils._compat, _array_api_compat_vendor, array_api_compat",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,"common._helpers, _lib._utils._compat, _array_api_compat_vendor, array_api_compat",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'is_cupy_namespace' appears in 4 modules: common._helpers, _lib._utils._compat, _array_api_compat_vendor, array_api_compat",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,"common._helpers, _lib._utils._compat, _array_api_compat_vendor, array_api_compat",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'is_dask_array' appears in 4 modules: common._helpers, _lib._utils._compat, _array_api_compat_vendor, array_api_compat",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,"common._helpers, _lib._utils._compat, _array_api_compat_vendor, array_api_compat",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'is_pydata_sparse_array' appears in 3 modules: common._helpers, _array_api_compat_vendor, array_api_compat",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,"common._helpers, _array_api_compat_vendor, array_api_compat",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'is_torch_array' appears in 3 modules: common._helpers, _array_api_compat_vendor, array_api_compat",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,"common._helpers, _array_api_compat_vendor, array_api_compat",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'is_jax_namespace' appears in 5 modules: common._helpers, array_api_extra._lib._utils._compat, _lib._utils._compat, _array_api_compat_vendor, array_api_compat",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,"common._helpers, array_api_extra._lib._utils._compat, _lib._utils._compat, _array_api_compat_vendor, array_api_compat",,medium,5.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'is_numpy_namespace' appears in 3 modules: common._helpers, _array_api_compat_vendor, array_api_compat",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,"common._helpers, _array_api_compat_vendor, array_api_compat",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'array_namespace' appears in 7 modules: common._helpers, common, array_api_extra._lib._utils._compat, _lib._utils._compat, _array_api_compat_vendor, array_api_compat, _utils._compat",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,"common._helpers, common, array_api_extra._lib._utils._compat, _lib._utils._compat, _array_api_compat_vendor, array_api_compat, _utils._compat",,medium,7.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'is_array_api_strict_namespace' appears in 4 modules: common._helpers, _lib._utils._compat, _array_api_compat_vendor, array_api_compat",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,"common._helpers, _lib._utils._compat, _array_api_compat_vendor, array_api_compat",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'Array' appears in 7 modules: common._typing, cupy._typing, numpy._typing, torch._typing, array_api_extra._lib._utils._typing, _lib._utils._typing, _utils._typing","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_typing.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\cupy\_typing.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\numpy\_typing.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\_typing.py","common._typing, cupy._typing, numpy._typing, torch._typing, array_api_extra._lib._utils._typing, _lib._utils._typing, _utils._typing",,medium,7.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'Device' appears in 5 modules: common._typing, cupy._typing, cupy.cuda.device, numpy._typing, torch._typing","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_typing.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\cupy\_typing.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\numpy\_typing.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\_typing.py","common._typing, cupy._typing, cupy.cuda.device, numpy._typing, torch._typing",,medium,5.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'DType' appears in 5 modules: common._typing, cupy._typing, numpy._typing, torch._typing, _lib._utils._typing","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_typing.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\cupy\_typing.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\numpy\_typing.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\_typing.py","common._typing, cupy._typing, numpy._typing, torch._typing, _lib._utils._typing",,medium,5.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'matmul' appears in 5 modules: common._aliases, cupy._aliases, dask.array, numpy._aliases, torch._aliases","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\cupy\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\numpy\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\_aliases.py","common._aliases, cupy._aliases, dask.array, numpy._aliases, torch._aliases",,medium,5.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'arange' appears in 3 modules: common._aliases, array._aliases, torch._aliases","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\_aliases.py","common._aliases, array._aliases, torch._aliases",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'tensordot' appears in 5 modules: common._aliases, cupy._aliases, dask.array, numpy._aliases, torch._aliases","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\cupy\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\numpy\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\_aliases.py","common._aliases, cupy._aliases, dask.array, numpy._aliases, torch._aliases",,medium,5.0,,,,,,,medium
Architectural,Scattered Functionality,"Function 'sort' appears in 3 modules: common._aliases, array._aliases, torch._aliases","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\_aliases.py","common._aliases, array._aliases, torch._aliases",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'outer' appears in 3 modules: common._linalg, dask.array, torch",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_linalg.py,"common._linalg, dask.array, torch",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'take_along_axis' appears in 3 modules: cupy._aliases, numpy._aliases, torch._aliases","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\cupy\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\numpy\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\_aliases.py","cupy._aliases, numpy._aliases, torch._aliases",,medium,3.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'astype' appears in 4 modules: cupy._aliases, array._aliases, numpy._aliases, torch._aliases","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\cupy\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\numpy\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\_aliases.py","cupy._aliases, array._aliases, numpy._aliases, torch._aliases",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'asarray' appears in 4 modules: cupy._aliases, array._aliases, numpy._aliases, torch._aliases","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\cupy\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\numpy\_aliases.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\_aliases.py","cupy._aliases, array._aliases, numpy._aliases, torch._aliases",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'capabilities' appears in 4 modules: cupy._info, array._info, numpy._info, torch._info","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\cupy\_info.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\numpy\_info.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\_info.py","cupy._info, array._info, numpy._info, torch._info",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'dtypes' appears in 4 modules: cupy._info, array._info, numpy._info, torch._info","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\cupy\_info.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\numpy\_info.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\_info.py","cupy._info, array._info, numpy._info, torch._info",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'default_dtypes' appears in 4 modules: cupy._info, array._info, numpy._info, torch._info","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\cupy\_info.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\numpy\_info.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\_info.py","cupy._info, array._info, numpy._info, torch._info",,medium,4.0,,,,,,,easy
Architectural,Scattered Functionality,"Function 'devices' appears in 4 modules: cupy._info, array._info, numpy._info, torch._info","D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\cupy\_info.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\numpy\_info.py, D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\_info.py","cupy._info, array._info, numpy._info, torch._info",,medium,4.0,,,,,,,easy
