Type,Name,Description,File,Module/Class,Line Number,Severity
Architectural,Potential Improper API Usage,"Module '_lib._at' has repetitive API calls: _op(8x), asarray(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/array_api_extra/_lib/_at.py,_lib._at,,medium
Architectural,Potential Improper API Usage,"Module '_lib._testing' has repetitive API calls: todense(4x), asarray(8x), Device(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/array_api_extra/_lib/_testing.py,_lib._testing,,medium
Architectural,Potential Improper API Usage,"Module '_lib._funcs' has repetitive API calls: set(4x), asarray(3x), astype(5x), isdtype(7x), reshape(4x), where(3x), result_type(3x), append(3x), abs(6x), device(4x), isinf(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/array_api_extra/_lib/_funcs.py,_lib._funcs,,medium
Architectural,Potential Improper API Usage,"Module '_utils._helpers' has repetitive API calls: device(3x), take(3x), mean(3x), asarray(8x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/array_api_extra/_lib/_utils/_helpers.py,_utils._helpers,,medium
Architectural,Potential Improper API Usage,"Module 'csgraph._laplacian' has repetitive API calls: ravel(3x), diagonal(3x), sum(6x), astype(13x), where(4x), tocoo(3x), asarray(5x), sqrt(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/_scipy/sparse/csgraph/_laplacian.py,csgraph._laplacian,,medium
Architectural,Potential Improper API Usage,"Module 'common._helpers' has repetitive API calls: get(3x), add(12x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/array_api_compat/common/_helpers.py,common._helpers,,medium
Architectural,Potential Improper API Usage,Module 'common._fft' has repetitive API calls: astype(12x),/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/externals/array_api_compat/common/_fft.py,common._fft,,medium
Architectural,Potential Improper API Usage,"Module 'mixture._gaussian_mixture' has repetitive API calls: empty(4x), dot(14x), sum(12x), log(7x), cholesky(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/mixture/_gaussian_mixture.py,mixture._gaussian_mixture,,medium
Architectural,Potential Improper API Usage,"Module 'mixture._bayesian_mixture' has repetitive API calls: sum(13x), mean(3x), dot(3x), hstack(3x), log(5x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/mixture/_bayesian_mixture.py,mixture._bayesian_mixture,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_gaussian_mixture' has repetitive API calls: filterwarnings(4x), parametrize(6x), RandomState(40x), vstack(3x), rand(20x), fit(53x), escape(4x), ones(9x), eye(4x), array(25x), zeros(4x), sum(11x), dot(7x), inv(7x), astype(16x), mean(8x), sqrt(7x), diag(9x), randn(7x), predict(4x), bic(3x), score(11x), score_samples(3x), multivariate_normal(5x), sample(5x), raises(12x), full(3x), error_norm(9x), argsort(4x), catch_warnings(3x), simplefilter(3x), append(5x), min(3x), _n_parameters(3x), log(3x), cov(4x), round(5x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/mixture/tests/test_gaussian_mixture.py,tests.test_gaussian_mixture,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_bayesian_mixture' has repetitive API calls: filterwarnings(3x), RandomState(18x), rand(12x), fit(19x), sum(7x), predict(4x), mean(4x), raises(3x), atleast_2d(3x), _check_parameters(4x), _initialize_parameters(4x), cov(5x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/mixture/tests/test_bayesian_mixture.py,tests.test_bayesian_mixture,,medium
Architectural,Potential Improper API Usage,"Module 'manifold._t_sne' has repetitive API calls: finfo(3x), astype(8x), maximum(6x), reshape(4x), all(5x), ravel(6x), sum(4x), format(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/manifold/_t_sne.py,manifold._t_sne,,medium
Architectural,Potential Improper API Usage,"Module 'manifold._locally_linear' has repetitive API calls: empty(3x), ones(4x), fit(3x), dot(12x), kneighbors(5x), sum(10x), meshgrid(3x), zeros(5x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/manifold/_locally_linear.py,manifold._locally_linear,,medium
Architectural,Potential Improper API Usage,"Module 'manifold._mds' has repetitive API calls: ravel(6x), sum(5x), warn(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/manifold/_mds.py,manifold._mds,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_spectral_embedding' has repetitive API calls: skipif(4x), array(8x), parametrize(14x), RandomState(13x), fit_transform(14x), astype(11x), randn(5x), param(3x), fit(3x), max(3x), hstack(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/manifold/tests/test_spectral_embedding.py,tests.test_spectral_embedding,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_mds' has repetitive API calls: parametrize(5x), filterwarnings(4x), array(18x), smacof(11x), fit(8x), MDS(8x), raises(3x), ravel(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/manifold/tests/test_mds.py,tests.test_mds,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_locally_linear' has repetitive API calls: array(4x), dot(5x), RandomState(3x), astype(3x), LocallyLinearEmbedding(5x), toarray(5x), norm(6x), fit(5x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/manifold/tests/test_locally_linear.py,tests.test_locally_linear,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_t_sne' has repetitive API calls: parametrize(21x), randn(31x), astype(21x), mean(3x), fit(7x), kneighbors_graph(5x), reshape(8x), array(20x), fit_transform(36x), zeros(8x), split(3x), ravel(8x), getvalue(7x), close(7x), toarray(3x), raises(10x), arange(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/manifold/tests/test_t_sne.py,tests.test_t_sne,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_isomap' has repetitive API calls: parametrize(12x), astype(9x), Isomap(20x), fit(11x), fit_transform(12x), toarray(4x), transform(3x), make_blobs(4x), radius_neighbors_graph(5x), array(6x), kneighbors_graph(5x), sqrt(3x), raises(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/manifold/tests/test_isomap.py,tests.test_isomap,,medium
Architectural,Potential Improper API Usage,"Module 'feature_extraction.text' has repetitive API calls: sub(3x), compile(3x), array(3x), _warn_for_unused_params(3x), _validate_ngram_range(3x), fit(4x), transform(5x), __sklearn_tags__(4x), issparse(4x), asarray(4x), csr_matrix(3x), fit_transform(3x), _validate_vocabulary(3x), _check_vocabulary(3x), warn(9x), fill(3x), items(3x), ravel(3x), values(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_extraction/text.py,feature_extraction.text,,medium
Architectural,Potential Improper API Usage,"Module 'feature_extraction.image' has repetitive API calls: reshape(5x), vstack(3x), hstack(6x), arange(4x), ravel(9x), array(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_extraction/image.py,feature_extraction.image,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_image' has repetitive API calls: assert_array_equal(3x), zeros(6x), array(3x), transform(6x), raises(5x), label(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_extraction/tests/test_image.py,tests.test_image,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_dict_vectorizer' has repetitive API calls: parametrize(5x), fit_transform(6x), inverse_transform(5x), get_feature_names_out(4x), toarray(7x), fit(9x), issparse(5x), transform(8x), raises(5x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_extraction/tests/test_dict_vectorizer.py,tests.test_dict_vectorizer,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_feature_hasher' has repetitive API calls: transform(10x), toarray(6x), abs(6x), fit_transform(4x), items(4x), encode(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_extraction/tests/test_feature_hasher.py,tests.test_feature_hasher,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_text' has repetitive API calls: parametrize(23x), upper(4x), split(4x), build_analyzer(15x), fit_transform(43x), set_params(9x), get_feature_names_out(13x), fit(45x), toarray(23x), all(3x), build_preprocessor(3x), transform(27x), sum(6x), inverse_transform(4x), loads(5x), array(3x), dumps(5x), rand(3x), get_stop_words(5x), raises(28x), keys(13x), warns(6x), catch_warnings(3x), simplefilter(3x), min(3x), max(9x), sort(8x), argmax(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_extraction/tests/test_text.py,tests.test_text,,medium
Architectural,Potential Improper API Usage,"Module 'covariance._robust_covariance' has repetitive API calls: asarray(8x), mean(5x), isinf(3x), sum(9x), pinvh(6x), permutation(3x), zeros(9x), ceil(3x), dot(8x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/covariance/_robust_covariance.py,covariance._robust_covariance,,medium
Architectural,Potential Improper API Usage,"Module 'covariance._graph_lasso' has repetitive API calls: sum(7x), copy(6x), finfo(7x), abs(6x), append(10x), __init__(3x), mean(4x), zeros(3x), isfinite(4x), log10(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/covariance/_graph_lasso.py,covariance._graph_lasso,,medium
Architectural,Potential Improper API Usage,"Module 'covariance._shrunk_covariance' has repetitive API calls: mean(9x), sum(12x), trace(3x), _set_covariance(3x), dot(8x), zeros(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/covariance/_shrunk_covariance.py,covariance._shrunk_covariance,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_graphical_lasso' has repetitive API calls: parametrize(3x), inv(4x), multivariate_normal(6x), fit(8x), array(11x), RandomState(4x), load_iris(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/covariance/tests/test_graphical_lasso.py,tests.test_graphical_lasso,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_covariance' has repetitive API calls: fit(32x), reshape(8x), score(8x), zeros(5x), error_norm(8x), raises(3x), warns(3x), sum(5x), arange(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/covariance/tests/test_covariance.py,tests.test_covariance,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_elliptic_envelope' has repetitive API calls: fit(3x), score_samples(5x), decision_function(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/covariance/tests/test_elliptic_envelope.py,tests.test_elliptic_envelope,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_robust_covariance' has repetitive API calls: RandomState(3x), fit(6x), mean(3x), array(3x), raises(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/covariance/tests/test_robust_covariance.py,tests.test_robust_covariance,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_frozen' has repetitive API calls: fit(6x), predict(4x), set_predict_request(3x), __sklearn_tags__(3x), raises(6x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/frozen/tests/test_frozen.py,tests.test_frozen,,medium
Architectural,Potential Improper API Usage,"Module 'linear_model._bayes' has repetitive API calls: asarray(3x), dot(10x), sum(16x), append(3x), array(3x), multi_dot(3x), reshape(3x), log(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/linear_model/_bayes.py,linear_model._bayes,,medium
Architectural,Potential Improper API Usage,"Module 'linear_model._base' has repetitive API calls: issparse(10x), dot(11x), astype(4x), zeros(3x), empty(3x), vstack(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/linear_model/_base.py,linear_model._base,,medium
Architectural,Potential Improper API Usage,"Module 'linear_model._huber' has repetitive API calls: sum(5x), zeros(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/linear_model/_huber.py,linear_model._huber,,medium
Architectural,Potential Improper API Usage,"Module 'linear_model._coordinate_descent' has repetitive API calls: issparse(10x), pop(17x), empty(3x), mean(3x), sum(5x), zeros(5x), __sklearn_tags__(5x), __init__(3x), get_params(3x), fit(6x), asarray(5x), warn(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/linear_model/_coordinate_descent.py,linear_model._coordinate_descent,,medium
Architectural,Potential Improper API Usage,"Module 'linear_model._logistic' has repetitive API calls: unique(3x), zeros(5x), array(7x), transform(3x), reshape(10x), asarray(5x), add(5x), fit_transform(4x), ravel(3x), append(10x), warn(12x), tile(3x), items(3x), transpose(3x), format(3x), mean(6x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/linear_model/_logistic.py,linear_model._logistic,,medium
